PMID,PMCID,DOI,fullName,firstName,lastName,initials,AFF,Best_name,ROR_ID,Country,City
34329395,PMC8723145,10.1093/bioinformatics/btab552,Theorell A,Axel,Theorell,A,"Institute of Bio- and Geosciences, IBG-1: Biotechnology, Forschungszentrum JÃ¼lich, 52425 JÃ¼lich, Germany.",Forschungszentrum JÃ¼lich,https://ror.org/02nv7yv05,Germany,JÃ¼lich
34329395,PMC8723145,10.1093/bioinformatics/btab552,Jadebeck JF,Johann F,Jadebeck,JF,"Institute of Bio- and Geosciences, IBG-1: Biotechnology, Forschungszentrum JÃ¼lich, 52425 JÃ¼lich, Germany.",Forschungszentrum JÃ¼lich,https://ror.org/02nv7yv05,Germany,JÃ¼lich
34329395,PMC8723145,10.1093/bioinformatics/btab552,Jadebeck JF,Johann F,Jadebeck,JF,"Computational Systems Biotechnology (AVT.CSB), RWTH Aachen University, 52062 Aachen, Germany.",RWTH Aachen University,https://ror.org/04xfq0f34,Germany,Aachen
34329395,PMC8723145,10.1093/bioinformatics/btab552,NÃ¶h K,Katharina,NÃ¶h,K,"Institute of Bio- and Geosciences, IBG-1: Biotechnology, Forschungszentrum JÃ¼lich, 52425 JÃ¼lich, Germany.",Forschungszentrum JÃ¼lich,https://ror.org/02nv7yv05,Germany,JÃ¼lich
34329395,PMC8723145,10.1093/bioinformatics/btab552,Stelling J,JÃ¶rg,Stelling,J,"Department of Biosystems Science and Engineering, and SIB Swiss Institute of Bioinformatics, 4058 Basel, ETH Zurich, Switzerland.",Swiss Institute of Bioinformatics,https://ror.org/002n09z45,Switzerland,Geneva
33950237,,10.1093/tbm/ibab038,Mindell JA,Jodi A,Mindell,JA,"Saint Joseph's University, Philadelphia, PA, USA.",Saint Joseph's University,https://ror.org/05q87sg56,United_States,Philadelphia
33950237,,10.1093/tbm/ibab038,Mindell JA,Jodi A,Mindell,JA,"Children's Hospital of Philadelphia, Philadelphia, PA, USA.",Children's Hospital of Philadelphia,https://ror.org/01z7r7q48,United_States,Philadelphia
33950237,,10.1093/tbm/ibab038,Leichman ES,Erin S,Leichman,ES,"Saint Joseph's University, Philadelphia, PA, USA.",Saint Joseph's University,https://ror.org/05q87sg56,United_States,Philadelphia
33950237,,10.1093/tbm/ibab038,Walters R,Russel,Walters,R,"Johnson & Johnson Consumer Inc, Skillman, NJ, USA.",S C Johnson and Son,https://ror.org/05j1xsk75,United_States,Racine
33950237,,10.1093/tbm/ibab038,Bhullar B,Bula,Bhullar,B,"GiantSky, Philadelphia, PA, USA.", , , , 
33406221,,10.1093/bib/bbaa400,Wang P,Panqin,Wang,P,"School of Life Sciences, Zhengzhou University, Zhengzhou, Henan, China.",Zhengzhou University,https://ror.org/04ypx8c21,China,Zhengzhou
33406221,,10.1093/bib/bbaa400,Zhang Q,Qingfeng,Zhang,Q,"State Key Laboratory of Oncology in South China, Collaborative Innovation Center for Cancer Medicine, Sun Yat-sen University Cancer Center, Guangzhou, China.",Sun Yat-sen University Cancer Center,https://ror.org/0400g8r85,China,Guangzhou
33406221,,10.1093/bib/bbaa400,Li S,Shihua,Li,S,"School of Life Sciences, Zhengzhou University, Zhengzhou, Henan, China.",Zhengzhou University,https://ror.org/04ypx8c21,China,Zhengzhou
33406221,,10.1093/bib/bbaa400,Cheng B,Ben,Cheng,B,"School of Life Sciences, Zhengzhou University, Zhengzhou, Henan, China.",Zhengzhou University,https://ror.org/04ypx8c21,China,Zhengzhou
33406221,,10.1093/bib/bbaa400,Xue H,Han,Xue,H,"School of Life Sciences, Zhengzhou University, Zhengzhou, Henan, China.",Zhengzhou University,https://ror.org/04ypx8c21,China,Zhengzhou
33406221,,10.1093/bib/bbaa400,Wei Z,Zhen,Wei,Z,"School of Life Sciences, Zhengzhou University, Zhengzhou, Henan, China.",Zhengzhou University,https://ror.org/04ypx8c21,China,Zhengzhou
33406221,,10.1093/bib/bbaa400,Shao T,Tian,Shao,T,"School of Life Sciences, Zhengzhou University, Zhengzhou, Henan, China.",Zhengzhou University,https://ror.org/04ypx8c21,China,Zhengzhou
33406221,,10.1093/bib/bbaa400,Liu ZX,Ze-Xian,Liu,ZX,"State Key Laboratory of Oncology in South China, Collaborative Innovation Center for Cancer Medicine, Sun Yat-sen University Cancer Center, Guangzhou, China.",Sun Yat-sen University Cancer Center,https://ror.org/0400g8r85,China,Guangzhou
33406221,,10.1093/bib/bbaa400,Cheng H,Han,Cheng,H,"School of Life Sciences, Zhengzhou University, Zhengzhou, Henan, China.",Zhengzhou University,https://ror.org/04ypx8c21,China,Zhengzhou
33406221,,10.1093/bib/bbaa400,Wang Z,Zhenlong,Wang,Z,"School of Life Sciences, Zhengzhou University, Zhengzhou, Henan, China.",Zhengzhou University,https://ror.org/04ypx8c21,China,Zhengzhou
34321100,PMC8317675,10.1186/s13073-021-00935-6,Meyer D,Douglas,Meyer,D,"Hemostasis Branch, Division of Plasma Protein Therapeutics, Office of Tissues and Advanced Therapies, Center for Biologics Evaluation & Research, US Food and Drug Administration, Silver Spring, MD, USA.",Center for Biologics Evaluation and Research,https://ror.org/02nr3fr97,United_States,Silver_Spring
34321100,PMC8317675,10.1186/s13073-021-00935-6,Kames J,Jacob,Kames,J,"Hemostasis Branch, Division of Plasma Protein Therapeutics, Office of Tissues and Advanced Therapies, Center for Biologics Evaluation & Research, US Food and Drug Administration, Silver Spring, MD, USA.",Center for Biologics Evaluation and Research,https://ror.org/02nr3fr97,United_States,Silver_Spring
34321100,PMC8317675,10.1186/s13073-021-00935-6,Bar H,Haim,Bar,H,"Department of Statistics, University of Connecticut, Storrs, CT, USA.",University of Minnesota,https://ror.org/017zqws13,United_States,Minneapolis
34321100,PMC8317675,10.1186/s13073-021-00935-6,Komar AA,Anton A,Komar,AA,"Center for Gene Regulation in Health and Disease, Department of Biological, Geological and Environmental Sciences, Cleveland State University, Cleveland, OH, USA.",Cleveland State University,https://ror.org/002tx1f22,United_States,Cleveland
34321100,PMC8317675,10.1186/s13073-021-00935-6,Alexaki A,Aikaterini,Alexaki,A,"Hemostasis Branch, Division of Plasma Protein Therapeutics, Office of Tissues and Advanced Therapies, Center for Biologics Evaluation & Research, US Food and Drug Administration, Silver Spring, MD, USA.",Center for Biologics Evaluation and Research,https://ror.org/02nr3fr97,United_States,Silver_Spring
34321100,PMC8317675,10.1186/s13073-021-00935-6,Ibla J,Juan,Ibla,J,"Department of Anesthesiology, Critical Care and Pain Medicine, Boston Children's Hospital and Harvard Medical School, Boston, MA, USA.",Boston Children's Hospital,https://ror.org/00dvg7y05,United_States,Boston
34321100,PMC8317675,10.1186/s13073-021-00935-6,Hunt RC,Ryan C,Hunt,RC,"Hemostasis Branch, Division of Plasma Protein Therapeutics, Office of Tissues and Advanced Therapies, Center for Biologics Evaluation & Research, US Food and Drug Administration, Silver Spring, MD, USA.",Center for Biologics Evaluation and Research,https://ror.org/02nr3fr97,United_States,Silver_Spring
34321100,PMC8317675,10.1186/s13073-021-00935-6,Santana-Quintero LV,Luis V,Santana-Quintero,LV,"High-performance Integrated Virtual Environment, Center for Biologics Evaluation and Research, Food and Drug Administration, Silver Spring, MD, 20993, USA.",Center for Biologics Evaluation and Research,https://ror.org/02nr3fr97,United_States,Silver_Spring
34321100,PMC8317675,10.1186/s13073-021-00935-6,Golikov A,Anton,Golikov,A,"High-performance Integrated Virtual Environment, Center for Biologics Evaluation and Research, Food and Drug Administration, Silver Spring, MD, 20993, USA.",Center for Biologics Evaluation and Research,https://ror.org/02nr3fr97,United_States,Silver_Spring
34321100,PMC8317675,10.1186/s13073-021-00935-6,DiCuccio M,Michael,DiCuccio,M,"National Center of Biotechnology Information, National Institutes of Health, Bethesda, MD, USA.",National Institutes of Health,https://ror.org/01cwqze88,United_States,Bethesda
34321100,PMC8317675,10.1186/s13073-021-00935-6,Kimchi-Sarfaty C,Chava,Kimchi-Sarfaty,C,"Hemostasis Branch, Division of Plasma Protein Therapeutics, Office of Tissues and Advanced Therapies, Center for Biologics Evaluation & Research, US Food and Drug Administration, Silver Spring, MD, USA. Chava.kimchi-sarfaty@fda.hhs.gov.",Center for Biologics Evaluation and Research,https://ror.org/02nr3fr97,United_States,Silver_Spring
34319727,,10.1021/acs.jcim.1c00454,Konc J,Janez,Konc,J,"Theory Department, National Institute of Chemistry, Hajdrihova 19, SI-1000 Ljubljana, Slovenia.",National Institute of Chemistry,https://ror.org/050mac570,Slovenia,Ljubljana
34319727,,10.1021/acs.jcim.1c00454,LeÅ¡nik S,Samo,LeÅ¡nik,S,"Theory Department, National Institute of Chemistry, Hajdrihova 19, SI-1000 Ljubljana, Slovenia.",National Institute of Chemistry,https://ror.org/050mac570,Slovenia,Ljubljana
34319727,,10.1021/acs.jcim.1c00454,Å krlj B,BlaÅ¾,Å krlj,B,"Theory Department, National Institute of Chemistry, Hajdrihova 19, SI-1000 Ljubljana, Slovenia.",National Institute of Chemistry,https://ror.org/050mac570,Slovenia,Ljubljana
34319727,,10.1021/acs.jcim.1c00454,Å krlj B,BlaÅ¾,Å krlj,B,"Jozef Stefan International Postgraduate School, Jamova cesta 39, SI-1000 Ljubljana, Slovenia.",JoÅ¾ef Stefan International Postgraduate School,https://ror.org/01hdkb925,Slovenia,Ljubljana
34319727,,10.1021/acs.jcim.1c00454,JaneÅ¾iÄ D,DuÅ¡anka,JaneÅ¾iÄ,D,"Faculty of Mathematics, Natural Sciences and Information Technologies, University of Primorska, GlagoljaÅ¡ka ulica 8, SI-6000 Koper, Slovenia.",University of Primorska,https://ror.org/05xefg082,Slovenia,Koper
34285236,PMC8292340,10.1038/s41597-021-00952-5,DomÃ­nguez-Castro F,Fernando,DomÃ­nguez-Castro,F,"ARAID Foundation, Zaragoza, Spain. fdominguez@unizar.es.",Fundacion Agencia Aragonesa para la Investigacion y el Desarrollo,https://ror.org/007bpwb04,Spain,Zaragoza
34285236,PMC8292340,10.1038/s41597-021-00952-5,DomÃ­nguez-Castro F,Fernando,DomÃ­nguez-Castro,F,"Departamento de GeografÃ­a y OrdenaciÃ³n del Territorio, Universidad de Zaragoza, Zaragoza, Spain. fdominguez@unizar.es.",University of Zaragoza,https://ror.org/012a91z28,Spain,Zaragoza
34285236,PMC8292340,10.1038/s41597-021-00952-5,Alcoforado MJ,MarÃ­a JoÃ£o,Alcoforado,MJ,"Centre for Geographical Studies, Institute of Geography and Spatial Planning, Universidade de Lisboa, Lisbon, Portugal.",University of Lisbon,https://ror.org/01c27hj86,Portugal,Lisbon
34285236,PMC8292340,10.1038/s41597-021-00952-5,Bravo-Paredes N,Nieves,Bravo-Paredes,N,"Departamento de FÃ­sica, Universidad de Extremadura, Badajoz, Spain.",University of Extremadura,https://ror.org/0174shg90,Spain,Badajoz
34285236,PMC8292340,10.1038/s41597-021-00952-5,FernÃ¡ndez-FernÃ¡ndez MI,MarÃ­a Isabel,FernÃ¡ndez-FernÃ¡ndez,MI,"Departamento de FÃ­sica, Universidad de Extremadura, Badajoz, Spain.",University of Extremadura,https://ror.org/0174shg90,Spain,Badajoz
34285236,PMC8292340,10.1038/s41597-021-00952-5,Fragoso M,Marcelo,Fragoso,M,"Centre for Geographical Studies, Institute of Geography and Spatial Planning, Universidade de Lisboa, Lisbon, Portugal.",University of Lisbon,https://ror.org/01c27hj86,Portugal,Lisbon
34285236,PMC8292340,10.1038/s41597-021-00952-5,Gallego MC,MarÃ­a Cruz,Gallego,MC,"Departamento de FÃ­sica, Universidad de Extremadura, Badajoz, Spain.",University of Extremadura,https://ror.org/0174shg90,Spain,Badajoz
34285236,PMC8292340,10.1038/s41597-021-00952-5,GarcÃ­a Herrera R,Ricardo,GarcÃ­a Herrera,R,"Departamento de FÃ­sica de la Tierra y AstrofÃ­sica, Universidad Complutense de Madrid, Madrid, Spain.",Complutense University of Madrid,https://ror.org/02p0gd045,Spain,Madrid
34285236,PMC8292340,10.1038/s41597-021-00952-5,GarcÃ­a Herrera R,Ricardo,GarcÃ­a Herrera,R,"Instituto de Geociencias (IGEO), CSIC-UCM, Madrid, Spain.",Instituto de Geociencias,https://ror.org/04qan0m84,Spain,Madrid
34285236,PMC8292340,10.1038/s41597-021-00952-5,Garnier E,Emmanuel,Garnier,E,"UMR CNRS Chrono-Environnement, University of Bourgogne Franche-ComtÃ©, BesanÃ§on, France.",French National Centre for Scientific Research,https://ror.org/02feahw73,France,Paris
34285236,PMC8292340,10.1038/s41597-021-00952-5,Garza-Merodio G,Gustavo,Garza-Merodio,G,"Instituto de GeografÃ­a, Universidad Nacional AutÃ³noma de MÃ©xico, Ciudad de MÃ©xico, Mexico.",Hospital General de MÃ©xico,https://ror.org/01php1d31,Mexico,Mexico_City
34285236,PMC8292340,10.1038/s41597-021-00952-5,El Kenawy AM,Ahmed M,El Kenawy,AM,"Department of Geography, Mansoura University, Mansoura, Egypt.",Mansoura University,https://ror.org/01k8vtd75,Egypt,Al_Mansurah
34285236,PMC8292340,10.1038/s41597-021-00952-5,El Kenawy AM,Ahmed M,El Kenawy,AM,"Department of Geography, Sultan Qaboos University, Al Khoud, Muscat, Oman.",Sultan Qaboos University,https://ror.org/04wq8zb47,Oman,Muscat
34285236,PMC8292340,10.1038/s41597-021-00952-5,Latorre B,Borja,Latorre,B,"EstaciÃ³n Experimental Aula Dei, Consejo Superior de Investigaciones CientÃ­ficas (EEAD-CSIC), Zaragoza, Spain.",EstaciÃ³n Experimental de Aula Dei,https://ror.org/056a37x91,Spain,Zaragoza
34285236,PMC8292340,10.1038/s41597-021-00952-5,Noguera I,IvÃ¡n,Noguera,I,"Instituto Pirenaico de EcologÃ­a, Consejo Superior de Investigaciones CientÃ­ficas (IPE-CSIC), Zaragoza, Spain.",EstaciÃ³n Experimental de Aula Dei,https://ror.org/056a37x91,Spain,Zaragoza
34285236,PMC8292340,10.1038/s41597-021-00952-5,PeÃ±a-Angulo D,Dhais,PeÃ±a-Angulo,D,"Instituto Pirenaico de EcologÃ­a, Consejo Superior de Investigaciones CientÃ­ficas (IPE-CSIC), Zaragoza, Spain.",EstaciÃ³n Experimental de Aula Dei,https://ror.org/056a37x91,Spain,Zaragoza
34285236,PMC8292340,10.1038/s41597-021-00952-5,Reig-Gracia F,Fergus,Reig-Gracia,F,"Instituto Pirenaico de EcologÃ­a, Consejo Superior de Investigaciones CientÃ­ficas (IPE-CSIC), Zaragoza, Spain.",EstaciÃ³n Experimental de Aula Dei,https://ror.org/056a37x91,Spain,Zaragoza
34285236,PMC8292340,10.1038/s41597-021-00952-5,Silva LP,LuÃ­s Pedro,Silva,LP,"Transdisciplinary Research Centre Â«Culture, Space and MemoryÂ» (CITCEM), University of Porto, Porto, Portugal.",University of Porto,https://ror.org/043pwc612,Portugal,Porto
34285236,PMC8292340,10.1038/s41597-021-00952-5,Vaquero JM,JosÃ© M,Vaquero,JM,"Departamento de FÃ­sica, Centro Universitario de MÃ©rida, Universidad de Extremadura, MÃ©rida, Spain.",University of Oviedo,https://ror.org/006gksa02,Spain,Oviedo
34285236,PMC8292340,10.1038/s41597-021-00952-5,Vicente Serrano SM,Sergio M,Vicente Serrano,SM,"Instituto Pirenaico de EcologÃ­a, Consejo Superior de Investigaciones CientÃ­ficas (IPE-CSIC), Zaragoza, Spain.",EstaciÃ³n Experimental de Aula Dei,https://ror.org/056a37x91,Spain,Zaragoza
34289329,,10.1080/00223980.2021.1952151,Danioni F,Francesca,Danioni,F,"Family Studies and Research University Centre, UniversitÃ  Cattolica del Sacro Cuore.",Catholic University of the Sacred Heart,https://ror.org/03h7r5v07,Italy,Milan
34289329,,10.1080/00223980.2021.1952151,Sorgente A,Angela,Sorgente,A,"Department of Psychology, UniversitÃ  Cattolica del Sacro Cuore.",University of Salento,https://ror.org/03fc1k060,Italy,Lecce
34289329,,10.1080/00223980.2021.1952151,Barni D,Daniela,Barni,D,"Department of Human and Social Sciences, UniversitÃ  degli Studi di Bergamo.",University of Bergamo,https://ror.org/02mbd5571,Italy,Bergamo
34289329,,10.1080/00223980.2021.1952151,Canzi E,Elena,Canzi,E,"Family Studies and Research University Centre, UniversitÃ  Cattolica del Sacro Cuore.",Catholic University of the Sacred Heart,https://ror.org/03h7r5v07,Italy,Milan
34289329,,10.1080/00223980.2021.1952151,Canzi E,Elena,Canzi,E,"Department of Psychology, UniversitÃ  Cattolica del Sacro Cuore.",University of Salento,https://ror.org/03fc1k060,Italy,Lecce
34289329,,10.1080/00223980.2021.1952151,Ferrari L,Laura,Ferrari,L,"Family Studies and Research University Centre, UniversitÃ  Cattolica del Sacro Cuore.",Catholic University of the Sacred Heart,https://ror.org/03h7r5v07,Italy,Milan
34289329,,10.1080/00223980.2021.1952151,Ferrari L,Laura,Ferrari,L,"Department of Psychology, UniversitÃ  Cattolica del Sacro Cuore.",University of Salento,https://ror.org/03fc1k060,Italy,Lecce
34289329,,10.1080/00223980.2021.1952151,Ranieri S,Sonia,Ranieri,S,"Family Studies and Research University Centre, UniversitÃ  Cattolica del Sacro Cuore.",Catholic University of the Sacred Heart,https://ror.org/03h7r5v07,Italy,Milan
34289329,,10.1080/00223980.2021.1952151,Ranieri S,Sonia,Ranieri,S,"Department of Psychology, UniversitÃ  Cattolica del Sacro Cuore.",University of Salento,https://ror.org/03fc1k060,Italy,Lecce
34289329,,10.1080/00223980.2021.1952151,Iafrate R,Raffaella,Iafrate,R,"Family Studies and Research University Centre, UniversitÃ  Cattolica del Sacro Cuore.",Catholic University of the Sacred Heart,https://ror.org/03h7r5v07,Italy,Milan
34289329,,10.1080/00223980.2021.1952151,Iafrate R,Raffaella,Iafrate,R,"Department of Psychology, UniversitÃ  Cattolica del Sacro Cuore.",University of Salento,https://ror.org/03fc1k060,Italy,Lecce
34289329,,10.1080/00223980.2021.1952151,Regalia C,Camillo,Regalia,C,"Family Studies and Research University Centre, UniversitÃ  Cattolica del Sacro Cuore.",Catholic University of the Sacred Heart,https://ror.org/03h7r5v07,Italy,Milan
